Checkpoint: C:\Users\Pierce Oxley\Documents\Coding\exoplanets\model\checkpoints\best_20260520_205423.pt
Test samples: 2467
  Positive: 244  Negative: 2223

AUC-PR: 0.8397 | Precision: 0.7183 | Recall: 0.7418 | F1: 0.7298

Confusion Matrix (threshold = 0.5)
                 Predicted Neg  Predicted Pos
  Actual Neg             2152            71
  Actual Pos               63           181

  TP: 181  FP: 71  FN: 63  TN: 2152

Threshold | Precision |  Recall  |    F1    |   TP |   FP |   FN |   TN
----------+-----------+----------+----------+------+------+------+------
  0.05    |  0.3245   | 0.9549   | 0.4844   |  233 |  485 |   11 | 1738
  0.10    |  0.4325   | 0.9057   | 0.5854   |  221 |  290 |   23 | 1933
  0.15    |  0.5285   | 0.8730   | 0.6584   |  213 |  190 |   31 | 2033
  0.20    |  0.5850   | 0.8320   | 0.6870   |  203 |  144 |   41 | 2079
  0.25    |  0.6302   | 0.8033   | 0.7063   |  196 |  115 |   48 | 2108
  0.30    |  0.6529   | 0.7787   | 0.7103   |  190 |  101 |   54 | 2122
  0.35    |  0.6739   | 0.7623   | 0.7154   |  186 |   90 |   58 | 2133
  0.40    |  0.6815   | 0.7541   | 0.7160   |  184 |   86 |   60 | 2137
  0.45    |  0.7011   | 0.7500   | 0.7248   |  183 |   78 |   61 | 2145
  0.50    |  0.7183   | 0.7418   | 0.7298   |  181 |   71 |   63 | 2152
  0.55    |  0.7317   | 0.7377   | 0.7347   |  180 |   66 |   64 | 2157
  0.60    |  0.7490   | 0.7336   | 0.7412   |  179 |   60 |   65 | 2163
  0.65    |  0.7564   | 0.7254   | 0.7406   |  177 |   57 |   67 | 2166
  0.70    |  0.7675   | 0.7172   | 0.7415   |  175 |   53 |   69 | 2170
  0.75    |  0.7926   | 0.7049   | 0.7462   |  172 |   45 |   72 | 2178
  0.80    |  0.8213   | 0.6967   | 0.7539   |  170 |   37 |   74 | 2186
  0.85    |  0.8368   | 0.6516   | 0.7327   |  159 |   31 |   85 | 2192
  0.90    |  0.8722   | 0.6434   | 0.7406   |  157 |   23 |   87 | 2200
  0.95    |  0.9304   | 0.6025   | 0.7313   |  147 |   11 |   97 | 2212
