Checkpoint: C:\Users\Pierce Oxley\Documents\Coding\exoplanets\model\checkpoints\best_20260520_205722.pt
Test samples: 2467
  Positive: 244  Negative: 2223

AUC-PR: 0.8306 | Precision: 0.7554 | Recall: 0.7213 | F1: 0.7379

Confusion Matrix (threshold = 0.5)
                 Predicted Neg  Predicted Pos
  Actual Neg             2166            57
  Actual Pos               68           176

  TP: 176  FP: 57  FN: 68  TN: 2166

Threshold | Precision |  Recall  |    F1    |   TP |   FP |   FN |   TN
----------+-----------+----------+----------+------+------+------+------
  0.05    |  0.2687   | 0.9590   | 0.4197   |  234 |  637 |   10 | 1586
  0.10    |  0.3954   | 0.9139   | 0.5520   |  223 |  341 |   21 | 1882
  0.15    |  0.5000   | 0.8443   | 0.6280   |  206 |  206 |   38 | 2017
  0.20    |  0.5846   | 0.8074   | 0.6781   |  197 |  140 |   47 | 2083
  0.25    |  0.6507   | 0.7787   | 0.7090   |  190 |  102 |   54 | 2121
  0.30    |  0.6812   | 0.7705   | 0.7231   |  188 |   88 |   56 | 2135
  0.35    |  0.7115   | 0.7582   | 0.7341   |  185 |   75 |   59 | 2148
  0.40    |  0.7298   | 0.7418   | 0.7358   |  181 |   67 |   63 | 2156
  0.45    |  0.7386   | 0.7295   | 0.7340   |  178 |   63 |   66 | 2160
  0.50    |  0.7554   | 0.7213   | 0.7379   |  176 |   57 |   68 | 2166
  0.55    |  0.7719   | 0.7213   | 0.7458   |  176 |   52 |   68 | 2171
  0.60    |  0.7803   | 0.7131   | 0.7452   |  174 |   49 |   70 | 2174
  0.65    |  0.7982   | 0.7131   | 0.7532   |  174 |   44 |   70 | 2179
  0.70    |  0.8009   | 0.6926   | 0.7429   |  169 |   42 |   75 | 2181
  0.75    |  0.8402   | 0.6680   | 0.7443   |  163 |   31 |   81 | 2192
  0.80    |  0.8656   | 0.6598   | 0.7488   |  161 |   25 |   83 | 2198
  0.85    |  0.8927   | 0.6475   | 0.7506   |  158 |   19 |   86 | 2204
  0.90    |  0.9375   | 0.6148   | 0.7426   |  150 |   10 |   94 | 2213
  0.95    |  0.9706   | 0.5410   | 0.6947   |  132 |    4 |  112 | 2219
