Checkpoint: C:\Users\Pierce Oxley\Documents\Coding\exoplanets\model\checkpoints\best_20260520_210156.pt
Test samples: 2467
  Positive: 244  Negative: 2223

AUC-PR: 0.8486 | Precision: 0.8104 | Recall: 0.7008 | F1: 0.7516

Confusion Matrix (threshold = 0.5)
                 Predicted Neg  Predicted Pos
  Actual Neg             2183            40
  Actual Pos               73           171

  TP: 171  FP: 40  FN: 73  TN: 2183

Threshold | Precision |  Recall  |    F1    |   TP |   FP |   FN |   TN
----------+-----------+----------+----------+------+------+------+------
  0.05    |  0.3483   | 0.9508   | 0.5099   |  232 |  434 |   12 | 1789
  0.10    |  0.4910   | 0.8934   | 0.6337   |  218 |  226 |   26 | 1997
  0.15    |  0.5848   | 0.8197   | 0.6826   |  200 |  142 |   44 | 2081
  0.20    |  0.6568   | 0.8156   | 0.7276   |  199 |  104 |   45 | 2119
  0.25    |  0.7143   | 0.7787   | 0.7451   |  190 |   76 |   54 | 2147
  0.30    |  0.7390   | 0.7541   | 0.7465   |  184 |   65 |   60 | 2158
  0.35    |  0.7563   | 0.7377   | 0.7469   |  180 |   58 |   64 | 2165
  0.40    |  0.7763   | 0.7254   | 0.7500   |  177 |   51 |   67 | 2172
  0.45    |  0.8009   | 0.7090   | 0.7522   |  173 |   43 |   71 | 2180
  0.50    |  0.8104   | 0.7008   | 0.7516   |  171 |   40 |   73 | 2183
  0.55    |  0.8173   | 0.6967   | 0.7522   |  170 |   38 |   74 | 2185
  0.60    |  0.8204   | 0.6926   | 0.7511   |  169 |   37 |   75 | 2186
  0.65    |  0.8358   | 0.6885   | 0.7551   |  168 |   33 |   76 | 2190
  0.70    |  0.8418   | 0.6762   | 0.7500   |  165 |   31 |   79 | 2192
  0.75    |  0.8571   | 0.6639   | 0.7483   |  162 |   27 |   82 | 2196
  0.80    |  0.8703   | 0.6598   | 0.7506   |  161 |   24 |   83 | 2199
  0.85    |  0.8778   | 0.6475   | 0.7453   |  158 |   22 |   86 | 2201
  0.90    |  0.9107   | 0.6270   | 0.7427   |  153 |   15 |   91 | 2208
  0.95    |  0.9589   | 0.5738   | 0.7179   |  140 |    6 |  104 | 2217
