Checkpoint: C:\Users\Pierce Oxley\Documents\Coding\exoplanets\model\checkpoints\best_20260520_171405.pt
Test samples: 2467
  Positive: 244  Negative: 2223

AUC-PR: 0.8340 | Precision: 0.5505 | Recall: 0.8484 | F1: 0.6677

Confusion Matrix (threshold = 0.5)
                 Predicted Neg  Predicted Pos
  Actual Neg             2054           169
  Actual Pos               37           207

  TP: 207  FP: 169  FN: 37  TN: 2054

Threshold | Precision |  Recall  |    F1    |   TP |   FP |   FN |   TN
----------+-----------+----------+----------+------+------+------+------
  0.05    |  0.2696   | 0.9590   | 0.4209   |  234 |  634 |   10 | 1589
  0.10    |  0.3387   | 0.9426   | 0.4984   |  230 |  449 |   14 | 1774
  0.15    |  0.3816   | 0.9180   | 0.5391   |  224 |  363 |   20 | 1860
  0.20    |  0.4079   | 0.8893   | 0.5593   |  217 |  315 |   27 | 1908
  0.25    |  0.4424   | 0.8811   | 0.5890   |  215 |  271 |   29 | 1952
  0.30    |  0.4591   | 0.8730   | 0.6017   |  213 |  251 |   31 | 1972
  0.35    |  0.4851   | 0.8689   | 0.6226   |  212 |  225 |   32 | 1998
  0.40    |  0.5134   | 0.8648   | 0.6443   |  211 |  200 |   33 | 2023
  0.45    |  0.5357   | 0.8607   | 0.6604   |  210 |  182 |   34 | 2041
  0.50    |  0.5505   | 0.8484   | 0.6677   |  207 |  169 |   37 | 2054
  0.55    |  0.5750   | 0.8484   | 0.6854   |  207 |  153 |   37 | 2070
  0.60    |  0.5929   | 0.8238   | 0.6895   |  201 |  138 |   43 | 2085
  0.65    |  0.6106   | 0.8033   | 0.6938   |  196 |  125 |   48 | 2098
  0.70    |  0.6379   | 0.7869   | 0.7046   |  192 |  109 |   52 | 2114
  0.75    |  0.6690   | 0.7787   | 0.7197   |  190 |   94 |   54 | 2129
  0.80    |  0.7104   | 0.7541   | 0.7316   |  184 |   75 |   60 | 2148
  0.85    |  0.7521   | 0.7336   | 0.7427   |  179 |   59 |   65 | 2164
  0.90    |  0.7848   | 0.7172   | 0.7495   |  175 |   48 |   69 | 2175
  0.95    |  0.8684   | 0.6762   | 0.7604   |  165 |   25 |   79 | 2198
